"cat","num","int","bool","date","string"
"ACTIVE",0.59,5918,false,2023-01-21 19:54:42.585123000,"Drybrook"
"ACTIVE",0.951,2606,false,2023-03-30 15:31:26.889735000,"Lois"
"ACTIVE",-0.825,4316,true,2023-01-02 02:29:00.093965000,"Restoration"
"ACTIVE",1.147,1823,true,2023-02-17 03:13:31.020143000,"Heatherwilde"
"PENDING",0.557,9325,false,2022-12-13 19:42:49.470922000,"Oak"
"ACTIVE",0.692,1643,true,2023-03-06 05:33:53.742964000,"Softcloud"
"INACTIVE",-0.335,2008,true,2023-02-28 08:28:43.671801000,"Lound"
"ACTIVE",0.434,7421,true,2022-12-29 13:40:23.889565000,"Parkwood"
"INACTIVE",-0.373,7039,true,2023-03-04 15:18:29.891809000,"Glaston"
"ACTIVE",-0.798,6499,true,2023-02-09 15:36:50.171599000,"Whispering Hollow"
"ACTIVE",-3.498,3461,true,2022-12-31 22:41:52.505103000,"Penmaenmawr"
"ACTIVE",-0.066,7763,true,2023-03-08 22:45:21.035931000,"Atherstone on Stour"
"ACTIVE",1.309,2777,true,2023-02-06 20:53:39.535855000,"Nilsdotter"
"ACTIVE",-0.337,2863,true,2023-02-10 17:53:09.368731000,"Easton Maudit"
"INACTIVE",1.106,3088,false,2022-12-13 06:12:04.808987000,"Barrow"
"INACTIVE",-0.363,4901,false,2023-03-13 20:57:08.130898000,"Marbury"
"INACTIVE",1.162,2224,true,2023-01-12 06:39:55.360852000,"Sapperton"
"ACTIVE",0.724,2570,true,2023-02-17 20:37:37.609013000,"Creek Ledge"
"ACTIVE",0.26,2147,true,2023-02-17 06:35:08.739020000,"Daventry"
"ACTIVE",-1.099,3884,true,2023-01-26 07:22:12.240389000,"Isham"
"ACTIVE",-0.376,5212,false,2023-01-05 15:05:38.195717000,"Whixley"
"ARCHIVE",-1.556,6301,false,2022-12-02 10:57:12.359581000,"Teffont"
"ACTIVE",0.953,9176,true,2022-12-02 18:34:56.523494000,"Belton"
"ACTIVE",1.176,1531,true,2023-03-06 22:49:23.633815000,"Arusha"
"INACTIVE",-0.413,1454,false,2023-03-17 00:44:39.295812000,"Las Maderas"
"PENDING",-1.733,3367,true,2023-03-25 12:18:07.883789000,"Old Stonehedge"
"PENDING",1.052,8123,false,2023-01-03 10:12:23.944947000,"Botley"
"PENDING",1.385,9077,true,2023-03-25 23:19:18.244966000,"Chaceley"
"ACTIVE",1.552,4523,false,2022-12-03 05:32:48.993823000,"Lapford"
"ARCHIVE",0.029,8042,true,2022-12-06 01:49:28.825421000,"Taylors"
"ARCHIVE",1.287,1441,false,2023-01-12 04:24:40.154516000,"Natures"
"ACTIVE",0.796,7453,true,2023-02-19 16:39:07.251255000,"Ben White Eb To Woodward"
"INACTIVE",0.378,5513,false,2022-12-25 23:15:10.610013000,"Rose Grass"
"INACTIVE",1.233,1940,false,2022-12-22 18:08:28.776956000,"Faceby"
"SUSPENDED",-0.39,9586,true,2023-01-07 20:41:08.161956000,"Billesley"
"ACTIVE",-1.111,1747,true,2022-12-10 13:30:19.419657000,"Great Munden"
"ACTIVE",-0.316,5351,true,2022-12-10 04:27:02.055414000,"Lakeridge"
"ACTIVE",1.631,6179,false,2023-02-06 12:28:47.688394000,"Conference"
"ACTIVE",-0.577,5594,false,2023-03-30 15:39:55.107770000,"Mc Fly"
"PENDING",0.724,4105,true,2023-02-22 19:52:11.786666000,"Calera"
"ACTIVE",-1.345,9743,true,2022-12-26 18:31:43.627536000,"Brettonwoods"
"PENDING",-0.366,1688,false,2023-03-14 00:43:43.922718000,"Cefn Fforest"
"ACTIVE",0.963,7925,false,2023-01-13 14:57:43.228402000,"Oak Knoll"
"INACTIVE",0.745,5905,false,2023-01-07 10:55:49.756660000,"Fox"
"ACTIVE",0.37,9271,false,2023-03-14 07:07:57.876751000,"East Carlton"
"INACTIVE",0.496,5500,true,2023-01-25 14:08:34.810999000,"Rathervue"
"INACTIVE",-1.589,9257,true,2023-03-07 11:40:13.749707000,"Newland"
"ACTIVE",1.762,9599,true,2022-12-10 19:44:21.063139000,"Foolow"
"ACTIVE",-0.575,2957,true,2022-12-23 00:27:42.070335000,"Rose Grass"
"PENDING",-0.787,8614,true,2023-01-30 07:02:54.041522000,"Tillgang"
"INACTIVE",0.043,7295,true,2023-01-21 02:42:49.553571000,"Darby"
"ACTIVE",-0.73,6008,false,2023-03-24 16:43:40.921625000,"Stanton Dale"
"ACTIVE",-0.447,8596,true,2022-12-24 18:23:47.260623000,"Crystal Water"
"ACTIVE",0.848,3020,false,2023-01-14 12:12:02.041399000,"Isleham"
"ACTIVE",-0.347,4573,true,2023-03-16 19:26:21.229682000,"Nusser"
"ACTIVE",-0.104,4204,true,2022-12-22 04:36:25.725904000,"Arrowmound"
"INACTIVE",-0.139,1391,true,2023-03-27 22:18:42.923445000,"Rocket"
"ACTIVE",0.458,3308,false,2023-01-11 04:21:52.153135000,"Ruidosa"
"ARCHIVE",-0.781,8429,false,2022-12-17 20:33:43.783358000,"Fallenash"
"ARCHIVE",1.275,3070,true,2022-12-27 04:11:54.788529000,"Abrusco"
"ARCHIVE",1.487,8033,false,2022-12-12 07:22:46.868307000,"Romero"
"ACTIVE",1.448,7196,false,2023-03-30 18:41:01.593284000,"Brittany Point"
"ACTIVE",-1.396,5684,true,2023-02-16 09:25:42.397669000,"Springville"
"INACTIVE",0.772,6490,true,2022-12-21 09:21:54.149174000,"Loch Linnhe"
"ACTIVE",0.409,3484,true,2023-02-27 06:52:40.763894000,"Carsington"
"ACTIVE",-2.168,8402,true,2023-02-03 10:31:22.169056000,"Hillside Oak"
"ACTIVE",-0.188,7943,true,2022-12-22 17:32:11.502963000,"Roughneck"
"ACTIVE",-0.6,8767,true,2023-03-03 17:18:58.270714000,"Findern"
"PENDING",-0.262,3254,true,2023-03-12 05:01:29.467548000,"Delfino"
"ACTIVE",0.678,7538,true,2023-01-08 02:47:38.012118000,"Holton cum Beckering"
"INACTIVE",-0.598,1405,false,2022-12-29 03:53:02.068665000,"East Pennard"
"ACTIVE",1.659,5324,true,2023-02-18 08:38:40.167444000,"Welbeck"
"ACTIVE",-0.485,2296,false,2023-03-23 12:39:45.004696000,"Battle Bend"
"ARCHIVE",0.308,1157,false,2022-12-01 17:44:28.101254000,"Bellagio"
"PENDING",-1.161,8731,true,2022-12-09 08:15:44.434777000,"Muguet"
"ACTIVE",0.569,2597,true,2023-02-19 19:32:13.460073000,"S 35 Nb To Crown Colony"
"INACTIVE",1.097,5315,true,2023-01-08 10:50:58.792381000,"Seneley Green"
"ACTIVE",-0.571,4771,true,2023-02-13 02:26:51.942311000,"Lohman Ford"
"INACTIVE",0.149,6166,true,2022-12-24 02:10:04.088788000,"Coleorton"
"ACTIVE",-0.587,2143,true,2023-02-06 21:30:36.219740000,"Petaca"
"PENDING",-0.087,8515,true,2023-03-02 16:58:18.668844000,"Paston"
"ACTIVE",-0.112,6035,true,2023-01-15 18:03:58.490400000,"Alamo"
"ACTIVE",0.51,3929,false,2023-03-17 11:52:02.740787000,"N Ih 35 Svrd Nb At E 4Th"
"ACTIVE",1.077,7390,true,2023-03-24 21:59:15.981540000,"Dymchurch"
"ARCHIVE",-1.607,3439,true,2023-02-14 03:18:16.846082000,"Mistflower Springs"
"ACTIVE",0.907,9865,true,2023-02-25 23:07:36.893495000,"Henry Clay"
"ACTIVE",0.384,6512,true,2023-03-26 20:02:42.957468000,"Yarcombe"
"PENDING",-0.864,4483,true,2022-12-19 00:10:06.759779000,"Anthology"
"ARCHIVE",-2.094,4546,true,2023-03-29 07:38:54.655022000,"Rimcrest"
"ACTIVE",-1.058,4744,true,2023-02-23 02:08:41.979752000,"Manana"
"ACTIVE",-0.994,1045,true,2023-02-25 17:55:12.139117000,"Newcastle-under-Lyme"
"PENDING",-1.878,2309,true,2023-03-18 02:38:17.813002000,"685"
"ACTIVE",0.521,9932,true,2022-12-27 17:53:47.852388000,"Phantom Canyon"
"INACTIVE",0.939,7871,false,2023-01-19 13:25:49.887728000,"Brewer"
"ACTIVE",0.831,2039,true,2022-12-02 11:44:56.727281000,"Lavendale"
"ARCHIVE",1.501,9460,false,2022-12-22 00:59:52.662102000,"Lighthouse"
"ACTIVE",0.376,8209,false,2023-01-28 11:25:54.023232000,"Fentonridge"
"PENDING",-0.805,5387,true,2023-02-03 23:29:41.582899000,"King's Pyon"
"ACTIVE",0.504,5801,true,2022-12-16 10:01:57.054752000,"Bawtry"
"ACTIVE",-0.122,8947,true,2023-02-07 23:00:17.837531000,"Colebrook"
"ACTIVE",-0.633,3326,true,2023-03-08 12:18:07.167011000,"Ramsgate"
"ACTIVE",0.338,6688,true,2022-12-28 00:08:58.921304000,"Saxondale"
"ARCHIVE",0.417,7129,true,2023-02-21 18:30:36.208721000,"Quinn Luke"
"PENDING",-0.634,2363,true,2023-01-01 09:47:07.260473000,"Live Oak Ridge"
"ACTIVE",2.975,5941,true,2023-01-15 12:12:11.874762000,"Needham"
"ACTIVE",0.783,7682,true,2023-03-23 21:55:27.406540000,"Helmsley"
"ACTIVE",-1.529,9167,false,2022-12-22 18:05:59.938333000,"Minsterworth"
"ACTIVE",-0.052,1792,true,2023-03-30 11:08:54.374223000,"Gabriels Horn"
"PENDING",-0.395,3610,true,2022-12-01 10:04:22.670131000,"Llwydcoed"
"ARCHIVE",0.679,5810,true,2023-03-19 04:43:52.690788000,"Swanley"
"INACTIVE",0.861,4276,true,2022-12-18 15:01:12.076313000,"Cliff Shadow"
"ACTIVE",1.114,8263,true,2022-12-25 17:35:15.600294000,"Abrahamson"
"ARCHIVE",-0.057,3412,true,2023-03-28 02:19:54.348708000,"Abrahamson"
"INACTIVE",-1.886,3443,true,2023-01-17 14:03:41.544345000,"Weston Turville"
"INACTIVE",0.691,9514,true,2022-12-29 17:08:37.984436000,"Viper"
"ARCHIVE",0.058,2858,true,2023-02-24 03:11:08.612577000,"Ribchester"
"ACTIVE",0.921,2566,true,2022-12-11 07:52:57.499601000,"Longhorn"
"INACTIVE",-1.656,2660,true,2022-12-20 14:14:15.201285000,"Ickleford"
"ACTIVE",-1.095,4874,true,2023-01-01 19:59:54.243692000,"Mopac To Research Sb"
"PENDING",-0.496,1675,true,2022-12-09 08:14:14.465448000,"Ham"
"ACTIVE",-0.072,4969,true,2023-03-18 19:48:54.044291000,"Sawatch"
"ACTIVE",0.176,6845,true,2023-03-13 12:01:16.419280000,"Baron"
"ACTIVE",0.699,6238,true,2023-01-26 00:17:26.319226000,"Rexford"
"ACTIVE",0.169,4258,true,2023-03-18 04:59:52.194612000,"Thornton-on-the-Hill"
"ACTIVE",-1.614,3970,false,2023-03-19 04:07:36.756756000,"N Sh 45 To S Ih 35 Nb"
"ACTIVE",0.984,2683,false,2023-03-11 03:10:28.361387000,"Anderson Sq To Anderson Ln Eb"
"ACTIVE",0.383,4177,true,2022-12-29 02:06:13.379978000,"St. Allen"
"ACTIVE",0.687,5180,true,2022-12-24 22:59:35.908825000,"Burly Oak"
"ACTIVE",-0.6,8546,true,2022-12-11 06:56:25.768481000,"Fountain Grass"
"INACTIVE",1.047,1787,true,2023-03-10 06:22:27.601022000,"Sunrise Ravine"
"INACTIVE",1.597,2881,false,2023-02-25 11:53:25.678013000,"Seagrave"
"ACTIVE",-0.041,1031,true,2022-12-10 02:52:22.097406000,"Parma"
"ACTIVE",1.139,3038,true,2023-02-21 10:01:38.642412000,"Cherry"
"ACTIVE",-0.131,8146,true,2023-01-12 08:44:16.314045000,"Thorner"
"ACTIVE",0.217,4046,true,2022-12-15 14:02:01.982987000,"Cloverdale"
"ACTIVE",1.096,8177,false,2023-02-01 07:56:29.000568000,"Arlecdon Frizington"
"INACTIVE",-0.515,3659,false,2023-03-16 16:32:58.571476000,"La Cresada"
"INACTIVE",0.82,3353,true,2023-01-13 09:06:17.383632000,"Hog Eye Rd To N Sh 130 Sb"
"ACTIVE",0.549,4852,false,2023-03-15 15:24:43.492790000,"Holly Oak"
"INACTIVE",-1.265,9338,true,2022-12-11 14:45:10.674510000,"Midhope"
"PENDING",-0.01,7201,false,2023-02-18 03:57:24.491320000,"Watermelon"
"ACTIVE",-0.585,1693,true,2023-03-14 14:39:09.289899000,"Appaloosa"
"ACTIVE",1.03,3250,true,2023-01-18 01:16:08.643406000,"Beoley"
"ACTIVE",-0.658,9118,true,2023-01-31 20:55:47.306666000,"Appletreewick"
"PENDING",-0.004,6980,false,2023-03-22 16:59:14.102934000,"Bird House"
"ACTIVE",0.017,7462,true,2023-03-04 08:06:16.083045000,"Up Hatherley"
"PENDING",0.512,3286,true,2023-01-21 23:03:31.223053000,"Research Nb To Riata Trac"
"ACTIVE",1.382,6926,true,2023-02-08 07:22:10.345269000,"Hortus"
"ACTIVE",-0.019,5788,true,2023-03-21 09:22:50.248144000,"Christleton"
"PENDING",-1.062,7826,false,2023-02-22 21:17:15.731216000,"Mashburn"
"PENDING",-1.614,4996,true,2022-12-12 10:20:10.837956000,"Westoak"
"ACTIVE",1.134,7340,true,2023-02-05 08:56:11.003801000,"Mc Kinley Fields"
"ACTIVE",0.355,8636,true,2022-12-25 07:20:27.632916000,"Riviera"
"PENDING",0.365,4190,true,2023-01-29 11:02:06.475831000,"S 130 Nb To Harold Green"
"SUSPENDED",-1.036,3569,true,2023-02-24 11:14:27.301991000,"Old Newton Dagworth"
"ACTIVE",-0.564,5495,true,2023-02-07 07:56:10.517413000,"N Sh 130 Nb To Hog Eye"
"PENDING",-0.285,6260,false,2023-02-12 00:33:39.825636000,"Geronimo"
"PENDING",-1.58,9811,true,2022-12-10 21:43:09.113356000,"Great Canfield"
"INACTIVE",0.511,1090,true,2023-03-07 21:21:02.548821000,"Lost Spring"
"ACTIVE",0.23,4604,false,2023-02-03 16:44:13.447542000,"Arrow Head"
"ACTIVE",-2.061,4703,false,2023-01-04 12:45:56.051456000,"Snape Thorp"
"ACTIVE",0.65,1220,true,2023-02-16 15:35:15.687361000,"Alamito Creek"
"ACTIVE",0.878,6571,true,2023-03-02 17:00:28.356609000,"Mc Intosh"
"PENDING",-0.222,4600,true,2023-01-12 10:12:15.507258000,"Dartford"
"INACTIVE",0.746,6013,true,2023-02-24 01:08:38.367007000,"Sopworth"
"ACTIVE",-0.281,2381,true,2022-12-28 13:42:21.398046000,"Cater"
"ACTIVE",0.086,5225,true,2022-12-05 23:53:10.150219000,"Oak Ridge"
"ACTIVE",-0.309,4667,false,2022-12-08 16:32:32.893047000,"Glascwm"
"ACTIVE",0.215,7552,true,2023-02-03 14:16:39.074247000,"Tickhill"
"ACTIVE",0.942,7372,false,2022-12-01 21:05:30.601289000,"St. Neot"
"ACTIVE",1.973,5122,true,2023-03-18 15:51:34.929204000,"Rabb Glen"
"ACTIVE",-2.489,2129,true,2023-03-16 08:12:35.783540000,"Cheno Cortina"
"INACTIVE",-1.392,6985,true,2023-01-17 02:52:14.653502000,"Bokenkamp"
"ARCHIVE",-1.398,3218,true,2023-01-07 09:48:02.278180000,"Rainford"
"ACTIVE",-0.456,6917,false,2023-01-28 19:55:43.382399000,"Cottontail"
"ARCHIVE",0.283,3794,true,2023-02-22 11:12:40.223411000,"Chorley (Wilmslow West Chorley Ward)"
"ACTIVE",-0.064,6953,true,2023-01-20 22:12:41.444139000,"Headland"
"ACTIVE",-0.828,5504,true,2022-12-04 05:18:32.391905000,"Point West"
"ACTIVE",-1.549,2048,true,2023-02-17 14:42:14.440398000,"Calm Harbor"
"ACTIVE",0.374,4636,true,2023-02-23 02:55:14.748379000,"Silverlawn"
"ACTIVE",0.953,7264,true,2022-12-26 23:16:16.580184000,"Little Melton"
"ACTIVE",0.851,7885,false,2023-01-15 09:11:03.083651000,"Iron Bridge"
"INACTIVE",0.379,3538,true,2023-01-26 09:41:56.580264000,"Westbourne"
"ACTIVE",1.688,5419,true,2023-03-21 13:50:17.713086000,"Mission Bell"
"INACTIVE",-1.481,4159,false,2023-01-20 15:46:38.188287000,"Rigel"
"INACTIVE",0.941,5891,false,2022-12-31 05:33:21.023229000,"Bear Springs"
"ACTIVE",-0.183,5086,false,2023-01-18 07:10:03.326732000,"Ragsdale"
"ACTIVE",-0.674,2237,true,2023-01-07 21:10:57.019474000,"Crawford Glen"
"INACTIVE",0.257,4348,true,2023-01-20 22:51:41.079366000,"Ampthill"
"ACTIVE",-1.036,7232,true,2022-12-14 06:38:33.137231000,"Loadstone"
"ACTIVE",-0.175,8600,true,2023-03-04 20:08:06.422812000,"Stirrup"
"ACTIVE",0.384,5545,false,2023-02-01 04:08:43.045899000,"Cropredy"
"ACTIVE",0.66,8965,true,2022-12-29 10:01:16.857920000,"Idro"
"ACTIVE",-0.634,1508,false,2023-02-18 02:45:45.811098000,"Burford"
"INACTIVE",-0.043,4033,true,2023-03-16 01:03:24.304201000,"Harlequin"
"PENDING",1.72,6067,true,2022-12-19 11:12:28.666161000,"Sharecropper"
"ARCHIVE",0.927,5050,true,2023-01-07 18:08:46.670294000,"Litchfield"
"ACTIVE",-2.615,4406,false,2023-03-21 08:10:22.577542000,"Carol Ann"
"INACTIVE",-0.673,3992,false,2023-02-28 07:11:56.562192000,"GrTeton"
"ARCHIVE",1.125,8501,false,2023-01-15 07:26:05.791190000,"Wysall"
"SUSPENDED",-2.948,4888,false,2023-03-29 01:07:56.580649000,"El Reno"
"ACTIVE",-0.345,9509,true,2023-02-11 02:01:35.952395000,"Stiles"
"ACTIVE",0.535,9010,true,2023-03-21 13:16:18.758931000,"Flamingo"
"ACTIVE",0.771,2417,true,2023-02-22 12:46:51.271087000,"Arnside"
"PENDING",1.284,8119,false,2023-03-08 19:32:38.078710000,"Masterson"
"ACTIVE",0.769,7700,true,2023-02-03 02:30:42.688067000,"5Th"
"INACTIVE",-1,2260,true,2023-02-21 15:34:49.404769000,"Drake"
"ACTIVE",-0.008,8492,false,2023-02-15 19:30:03.835653000,"Flowers"
"ARCHIVE",-0.85,7691,false,2023-03-26 15:04:27.968082000,"Ringmore"
"ACTIVE",-1.07,4919,true,2022-12-27 18:15:00.342451000,"Haselbury Plucknett"
"ACTIVE",0.803,7363,true,2022-12-27 01:35:36.816751000,"Su Casa"
"PENDING",0.829,9775,true,2022-12-30 21:53:45.901120000,"Rock Hill"
"ACTIVE",-0.666,3452,true,2022-12-05 11:53:51.059660000,"Roxie"
"ARCHIVE",0.685,1175,true,2023-01-25 00:48:19.248000000,"Rutherglen"
"ACTIVE",-1.359,2705,true,2023-01-30 17:26:08.205820000,"Fort Grant"
"ACTIVE",-0.411,8465,true,2023-03-07 03:08:07.634914000,"Twineham"
"INACTIVE",-0.667,1891,true,2022-12-04 10:45:26.601770000,"Boathouse"
"ACTIVE",-2.57,9685,false,2023-02-14 01:41:24.635981000,"Burnt"
"ACTIVE",0.399,7435,true,2023-01-03 05:41:40.376253000,"Paseo De Vaca"
"INACTIVE",-1.045,8605,true,2023-01-24 02:00:27.743560000,"Elmsted"
"ACTIVE",-0.542,7007,true,2023-03-02 13:09:17.677533000,"Vale"
"ACTIVE",1.787,5311,true,2023-01-29 05:23:15.417739000,"Mornington"
"INACTIVE",-0.219,2467,false,2023-03-24 07:50:49.927775000,"Nancy Gale"
"ACTIVE",-1.1,6242,false,2023-02-05 17:01:32.784526000,"Lydbrook"
"ACTIVE",-0.271,5270,false,2023-01-20 05:56:05.910588000,"Caritas"
"ACTIVE",1.076,8951,true,2022-12-12 03:11:39.744686000,"Duber"
"ACTIVE",1.228,1702,true,2023-01-13 17:08:45.689865000,"Mawnan"
"ACTIVE",0.789,7768,true,2022-12-09 06:22:13.002964000,"Devine"
"PENDING",2.08,9388,false,2022-12-20 13:24:51.321238000,"Byford"
"ACTIVE",0.008,6287,false,2022-12-23 04:25:00.979155000,"Montacute"
"ACTIVE",-1.637,1949,false,2023-02-04 22:37:09.376645000,"Northview"
"PENDING",1.138,3857,true,2023-03-01 06:00:08.268447000,"35"
"ACTIVE",1.37,9694,true,2023-03-23 21:31:00.472778000,"Antonio"
"INACTIVE",-1.452,3853,true,2022-12-15 13:19:20.995689000,"Indian Canyon"
"ACTIVE",-0.989,6449,false,2022-12-09 14:50:01.189026000,"Freckleton"
"ACTIVE",-1.369,4928,true,2022-12-12 14:50:26.031330000,"Ballerstedt"
"ACTIVE",-0.652,1954,true,2023-01-21 20:22:05.807380000,"Ticonderoga"
"ACTIVE",-1.531,6625,true,2023-01-21 20:58:27.393431000,"Obed River"
"ACTIVE",-0.749,1144,false,2022-12-07 17:40:23.186736000,"Van Zandt"
"ACTIVE",0.72,6692,true,2023-01-07 17:03:40.190788000,"290"
"ACTIVE",1.544,1360,false,2022-12-31 11:07:01.380589000,"Oldham"
"ACTIVE",-1.342,5464,true,2023-03-08 04:19:09.889949000,"Burrell"
"INACTIVE",-0.636,4357,false,2023-01-31 07:37:40.401929000,"Skylark Hill"
"ACTIVE",-0.856,1616,true,2023-01-03 10:56:55.207749000,"Simbrah"
"ACTIVE",0.028,6341,true,2022-12-18 20:37:18.594053000,"Eastcotts"
"ACTIVE",-1.51,2732,false,2023-01-01 08:56:56.786357000,"Cedar Crest"
"PENDING",-2.341,6427,true,2023-03-14 21:53:10.524688000,"Georgetown"
"ACTIVE",0.504,2516,true,2023-01-11 02:39:13.323340000,"Bierton Broughton"
